"title","title_type","directors","imdb_rating","runtime","year","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"The Navigator: A Medieval Odyssey","Feature Film","Vincent Ward",7,90,"1988",2460,"1988-09-16","http://www.imdb.com/title/tt0095709/","0095709","The Navigator: A Mediaeval Odyssey",1988,"Action & Adventure","PG","92","Fresh",80,"Upright",81,"Bruce Lyons","Chris Haywood","Hamish McFarlane","Marshall Napier","Noel Appleby","Vincent Ward",NA,"http://www.rottentomatoes.com/m/1014781-navigator/"
"The Unbearable Lightness of Being","Feature Film","Philip Kaufman",7.4,171,"1988",25511,"1988-02-05","http://www.imdb.com/title/tt0096332/","0096332","The Unbearable Lightness of Being",1988,"Drama","R","171","Fresh",95,"Upright",85,"Daniel Day-Lewis","Juliette Binoche","Lena Olin","Derek de Lint","Pavel Landovsky","Philip Kaufman","Orion Home Video","http://www.rottentomatoes.com/m/unbearable_lightness_of_being/"
"A Girl Named Sooner","TV Movie","Delbert Mann",7.8,85,"1975",174,"1975-06-18","http://www.imdb.com/title/tt0073047/","0073047",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pirates","Feature Film","Roman Polanski",6.1,121,"1986",5826,"1986-05-08","http://www.imdb.com/title/tt0091757/","0091757","Pirates",1986,"Drama","PG-13","124","Rotten",33,"Spilled",53,"Walter Matthau","Cris Campion","Charlotte Lewis","Damien Thomas","Richard Pearson","Roman Polanski","Cannon Film Distributors","http://www.rottentomatoes.com/m/1016363-pirates/"
"Saving Lincoln","Feature Film","Salvador Litvak",4.9,101,"2013",158,"2013-02-13","http://www.imdb.com/title/tt2034098/","2034098","Saving Lincoln",2013,"Drama","Unrated","101","Rotten",27,"Upright",65,"Tom Amandes","Penelope Ann Miller","Creed Bratton","Bruce Davison","Lea Coco","Salvador Litvak","Independent Pictures","http://www.rottentomatoes.com/m/saving_lincoln/"
"The Purple Rose of Cairo","Feature Film","Woody Allen",7.8,82,"1985",33764,"1985-03-01","http://www.imdb.com/title/tt0089853/","0089853","The Purple Rose of Cairo",1985,"Romance","PG","82","Fresh",91,"Upright",88,"Mia Farrow","Jeff Daniels","Danny Aiello","Dianne Wiest","Van Johnson","Woody Allen","Orion Pictures Corporation","http://www.rottentomatoes.com/m/purple_rose_of_cairo/"
"The Lucky One","Feature Film","Scott Hicks",6.5,101,"2012",68994,"2012-04-19","http://www.imdb.com/title/tt1327194/","1327194","The Lucky One",2012,"Drama","PG-13","101","Rotten",20,"Upright",67,"Zac Efron","Taylor Schilling","Blythe Danner","Riley Thomas Stewart","Jay R. Ferguson","Scott Hicks","Warner Bros. Pictures","http://www.rottentomatoes.com/m/the_lucky_one_2012/"
"Joy Ride","Feature Film","John Dahl",6.6,97,"2001",51087,"2001-09-09","http://www.imdb.com/title/tt0206314/","0206314","Joy Ride",2001,"Mystery & Suspense","R","96","Fresh",73,"Upright",65,"Steve Zahn","Paul Walker","Leelee Sobieski","Jessica Bowman","Brian Leckner","John Dahl","20th Century Fox","http://www.rottentomatoes.com/m/joy_ride/"
"Pay It Forward","Feature Film","Mimi Leder",7.1,123,"2000",91614,"2000-10-12","http://www.imdb.com/title/tt0223897/","0223897","Pay It Forward",2000,"Drama","PG-13","123","Rotten",40,"Upright",77,"Kevin Spacey","Helen Hunt","Haley Joel Osment","Angie Dickinson","Jay Mohr","Mimi Leder","Warner Bros. Pictures","http://www.rottentomatoes.com/m/pay_it_forward/"
"All the Real Girls","Feature Film","David Gordon Green",6.9,108,"2003",9032,"2003-01-19","http://www.imdb.com/title/tt0299458/","0299458","All the Real Girls",2003,"Drama","R","108","Fresh",71,"Upright",78,"Paul Schneider","Zooey Deschanel","Patricia Clarkson","Shea Whigham","Benjamin Mouton","David Gordon Green","Sony Pictures Classics","http://www.rottentomatoes.com/m/all_the_real_girls/"
"Flashback","Feature Film","Franco Amurri",6.1,108,"1990",3804,"1990-02-02","http://www.imdb.com/title/tt0099581/","0099581","Flashback",1990,"Comedy","R","110","Rotten",38,"Upright",62,"Kiefer Sutherland","Dennis Hopper","Carol Kane","Paul Dooley","Cliff De Young","Franco Amurri","Paramount","http://www.rottentomatoes.com/m/1007522-flashback/"
"Untamed Heart","Feature Film","Tony Bill",6.8,102,"1993",9740,"1993-02-12","http://www.imdb.com/title/tt0108451/","0108451","Untamed Heart",1993,"Drama","PG-13","102","Rotten",54,"Upright",76,"Christian Slater","Marisa Tomei","Rosie Perez","Kyle Secor","Tony Bill","Tony Bill","MGM Home Entertainment","http://www.rottentomatoes.com/m/untamed_heart/"
"Scooby-Doo","Feature Film","Raja Gosnell",4.9,86,"2002",66781,"2002-06-08","http://www.imdb.com/title/tt0267913/","0267913","Scooby-Doo",2002,"Comedy","PG","86","Rotten",30,"Spilled",37,"Sarah Michelle Gellar","Matthew Lillard","Linda Cardellini","Neil Fanning","Scott Innes","Raja Gosnell","Warner Bros. Pictures","http://www.rottentomatoes.com/m/1112357-scoobydoo/"
"Original Sin","Feature Film","Michael Cristofer",6,116,"2001",42773,"2001-07-11","http://www.imdb.com/title/tt0218922/","0218922","Original Sin",2001,"Mystery & Suspense","R","112","Rotten",12,"Upright",62,"Antonio Banderas","Angelina Jolie","Thomas Jane","Jack Thompson","Gregory Itzin","Michael Cristofer","MGM","http://www.rottentomatoes.com/m/original_sin/"
"Anne B. Real","Feature Film","Lisa France",2.1,91,"2003",3530,"2003-06-14","http://www.imdb.com/title/tt0315775/","0315775","Anne B. Real",2003,"Drama","PG-13","91",NA,-1,"Spilled",38,"Ja Nice Richardson","Carlos Leon","David Zayas","Sherri Saum","Ernie Hudson","Lisa France",NA,"http://www.rottentomatoes.com/m/anne_b_real/"
"Robert Schimmel: Unprotected","Documentary","Rocco Urbisci",8,55,"1999",215,"1999","http://www.imdb.com/title/tt0253594/","0253594","Robert Schimmel: Unprotected",1999,"Television","Unrated","55",NA,-1,NA,100,"Robert Schimmel",NA,NA,NA,NA,"Rocco Urbisci",NA,"http://www.rottentomatoes.com/m/robert_schimmel_unprotected/"
"A Midnight Clear","Feature Film","Keith Gordon",7.2,108,"1992",6865,"1992-04-24","http://www.imdb.com/title/tt0102443/","0102443","A Midnight Clear",1992,"Drama","R","107","Fresh",87,"Upright",78,"Ethan Hawke","Gary Sinise","Peter Berg","Kevin Dillon","Arye Gross","Keith Gordon","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/1039575-1039575-midnight_clear/"
"Honeydripper","Feature Film","John Sayles",6.8,124,"2007",1661,"2007-09-10","http://www.imdb.com/title/tt0829193/","0829193","Honeydripper",2007,"Drama","PG-13","122","Fresh",68,"Spilled",56,"Danny Glover","Lisa Gay Hamilton","Yaya DaCosta","Charles S. Dutton","Vondie Curtis-Hall","John Sayles","Emerging Pictures","http://www.rottentomatoes.com/m/honeydripper/"
"Shrek the Third","Feature Film","Chris Miller, Raman Hui",6.1,93,"2007",195906,"2007-05-06","http://www.imdb.com/title/tt0413267/","0413267","Shrek the Third",2007,"Animation","PG","92","Rotten",40,"Spilled",52,"Mike Myers","Eddie Murphy","Cameron Diaz","Antonio Banderas","Julie Andrews","Chris Miller","Dreamworks","http://www.rottentomatoes.com/m/shrek_3/"
"Breaking Away","Feature Film","Peter Yates",7.7,101,"1979",16544,"1979-07-13","http://www.imdb.com/title/tt0078902/","0078902","Breaking Away",1979,"Drama","PG","100","Fresh",94,"Upright",88,"Dennis Christopher","Barbara Barrie","Paul Dooley","Dennis Quaid","Daniel Stern","Peter Yates","Twentieth Century Fox","http://www.rottentomatoes.com/m/breaking_away/"
"Empire of the Sun","Feature Film","Steven Spielberg",7.8,153,"1987",84502,"1987-12-09","http://www.imdb.com/title/tt0092965/","0092965","Empire of the Sun",1987,"Drama","PG","153","Fresh",83,"Upright",90,"Christian Bale","John Malkovich","Miranda Richardson","Nigel Havers","Joe Pantoliano","Steven Spielberg","Warner Home Video","http://www.rottentomatoes.com/m/empire_of_the_sun/"
"Lovelace","Feature Film","Rob Epstein, Jeffrey Friedman",6.2,93,"2013",28398,"2013-01-22","http://www.imdb.com/title/tt1426329/","1426329","Lovelace",2013,"Drama","R","92","Rotten",54,"Spilled",36,"Amanda Seyfried","Peter Sarsgaard","Hank Azaria","Sharon Stone","Robert Patrick","Jeffrey Friedman","Radius-TWC","http://www.rottentomatoes.com/m/lovelace/"
"Grand Canyon","Feature Film","Lawrence Kasdan",6.9,134,"1991",12321,"1991-12-25","http://www.imdb.com/title/tt0101969/","0101969","Grand Canyon",1991,"Drama","R","134","Fresh",81,"Upright",70,"Danny Glover","Kevin Kline","Mary McDonnell","Steve Martin","Mary-Louise Parker","Lawrence Kasdan","Twentieth Century Fox Home Entertainment","http://www.rottentomatoes.com/m/1037642-grand_canyon/"
"Elite Squad: The Enemy Within","Feature Film","José Padilha",8.1,115,"2010",62031,"2010-10-08","http://www.imdb.com/title/tt1555149/","1555149","Elite Squad: The Enemy Within",2011,"Drama","R","116","Certified Fresh",93,"Upright",91,"Wagner Moura","Andre Mattos","Sandro Rocha","Maria Ribeiro","Caio Junqueira","Jose Padilha","Variance Films","http://www.rottentomatoes.com/m/elite_squad_the_enemy_within/"
"Analyze That","Feature Film","Harold Ramis",5.9,96,"2002",65856,"2002-12-06","http://www.imdb.com/title/tt0289848/","0289848","Analyze That",2002,"Comedy","R","95","Rotten",27,"Spilled",39,"Robert De Niro","Billy Crystal","Lisa Kudrow","Joe Viterelli","Cathy Moriarty","Harold Ramis","Warner Bros.","http://www.rottentomatoes.com/m/analyze_that/"
"Battlestar Galactica: Blood & Chrome","TV Movie","Jonas Pate",7.1,94,"2012",12219,"2012-11-09","http://www.imdb.com/title/tt1704292/","1704292",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Chromophobia","Feature Film","Martha Fiennes",6.1,136,"2005",1641,"2005-05-21","http://www.imdb.com/title/tt0419641/","0419641","Chromophobia",2005,"Drama","Unrated","136","Rotten",31,"Spilled",52,"Ben Chaplin","Penelope Cruz","Ralph Fiennes","Ian Holm","Rhys Ifans","Martha Fiennes","Quinta Communications","http://www.rottentomatoes.com/m/chromophobia/"
"Smashed","Feature Film","James Ponsoldt",6.8,81,"2012",12211,"2012-01-22","http://www.imdb.com/title/tt2063781/","2063781","Smashed",2012,"Drama","R","81","Certified Fresh",84,"Upright",67,"Mary Elizabeth Winstead","Aaron Paul","Octavia Spencer","Nick Offerman","Megan Mullally","James Ponsoldt","Sony Pictures Classics","http://www.rottentomatoes.com/m/smashed/"
"Otis","Feature Film","Tony Krantz",6.1,100,"2008",4301,"2008-03-07","http://www.imdb.com/title/tt0996967/","0996967","Otis",2008,"Horror","Unrated","100",NA,-1,"Spilled",57,"Bostin Christopher","Ashley Johnson","Daniel Stern","Illeana Douglas","Jared Kusnitz","Tony Krantz","Warner Home Video","http://www.rottentomatoes.com/m/otis/"
"Buster","Feature Film","David Green",5.7,91,"1988",2530,"1988-09-16","http://www.imdb.com/title/tt0094819/","0094819","Buster",1988,"Documentary","R","102",NA,-1,"Spilled",59,"Phil Collins","Julie Walters","Larry Lamb","Stephanie Lawrence","Ellen Beaven","Lovisa Inserra","Indiepix","http://www.rottentomatoes.com/m/1003309-buster/"
"Face to Face","Feature Film","Ingmar Bergman",7.7,114,"1976",3206,"1976-04-05","http://www.imdb.com/title/tt0074147/","0074147","Ansikte mot Ansikte (Face to Face)",1976,"Drama","R","136","Fresh",80,"Upright",81,"Liv Ullmann","Erland Josephson","Gunnar Bjornstrand","Kari Sylwan","Sven Lindberg","Ingmar Bergman",NA,"http://www.rottentomatoes.com/m/1070856-face_to_face/"
"Beneath the Valley of the Ultra-Vixens","Feature Film","Russ Meyer",5.7,93,"1979",2232,"1979-04","http://www.imdb.com/title/tt0078846/","0078846","Beneath the Valley of the Ultravixens",1979,"Comedy","NC-17","93",NA,-1,"Spilled",57,"Uschi Digard","Ann Marie","Stuart Lancaster","Michael Finn","Sharon Hill","Russ Meyer","RM Films","http://www.rottentomatoes.com/m/beneath_the_valley_of_the_ultravixens/"
"Stand by Me","Feature Film","Rob Reiner",8.1,89,"1986",250839,"1986-08-08","http://www.imdb.com/title/tt0092005/","0092005","Stand by Me",1986,"Drama","R","87","Certified Fresh",91,"Upright",94,"Wil Wheaton","River Phoenix","Corey Feldman","Jerry O'Connell","Kiefer Sutherland","Rob Reiner","MCA Universal Home Video","http://www.rottentomatoes.com/m/stand_by_me_1986/"
"Fedora","Feature Film","Billy Wilder",6.9,116,"1978",2166,"1978-05-30","http://www.imdb.com/title/tt0077539/","0077539","Fedora",1978,"Drama","PG","113","Fresh",73,"Upright",61,"Marthe Keller","William Holden","Hildegard Knef","Hildegarde Neff","Jose Ferrer","Billy Wilder","Rialto Films","http://www.rottentomatoes.com/m/1037238-fedora/"
"Terminator Salvation","Feature Film","McG",6.7,115,"2009",271235,"2009-05-14","http://www.imdb.com/title/tt0438488/","0438488","Terminator Salvation",2009,"Drama","PG-13","115","Rotten",33,"Spilled",54,"Christian Bale","Sam Worthington","Anton Yelchin","Moon Bloodgood","Helena Bonham Carter","McG","Warner Bros. Pictures","http://www.rottentomatoes.com/m/terminator_4/"
"Tropical Inferno","Feature Film","Jess Franco",4.5,75,"1978",409,"1978-03-17","http://www.imdb.com/title/tt0123847/","0123847","Frauen fur Zellenblock 9 (Women in Cellblock 9) (Tropical Inferno)",1977,"Drama","Unrated","",NA,-1,NA,40,"Howard Vernon","Karine Gambier","Susan Hemingway",NA,NA,"Jesus Franco",NA,"http://www.rottentomatoes.com/m/frauen-fur-zellenblock-9-women-in-cellblock-9-tropical-inferno/"
"What?","Feature Film","Roman Polanski",5.9,114,"1972",2353,"1972-12-07","http://www.imdb.com/title/tt0070913/","0070913","Diary of Forbidden Dreams",1973,"Drama","R","112","Rotten",25,"Spilled",53,"Sydne Rome","Marcello Mastroianni","Hugh Griffith","Romolo Valli","Guido Alberti","Roman Polanski","Carlo Ponti Productions","http://www.rottentomatoes.com/m/diary_of_forbidden_dreams/"
"Boys","Feature Film","Stacy Cochran",4.8,86,"1996",2990,"1996-05-10","http://www.imdb.com/title/tt0115742/","0115742","Boys",1996,"Drama","PG-13","89","Rotten",15,"Spilled",26,"Winona Ryder","Lukas Haas","Wiley Wiggins","Skeet Ulrich","Chris Cooper","Stacy Cochran","Touchstone Pictures","http://www.rottentomatoes.com/m/1071409-boys/"
"Johnny English","Feature Film","Peter Howitt",6.1,88,"2003",108574,"2003-04-06","http://www.imdb.com/title/tt0274166/","0274166","Johnny English",2003,"Comedy","PG","88","Rotten",33,"Spilled",51,"Rowan Atkinson","Natalie Imbruglia","Ben Miller","John Malkovich","Tim Pigott-Smith","Ben Miller","Universal Pictures","http://www.rottentomatoes.com/m/johnny_english/"
"Zandalee","Feature Film","Sam Pillsbury",4.3,100,"1991",2730,"1991-05-09","http://www.imdb.com/title/tt0101004/","0101004","Zandalee",1991,"Drama","R","100","Rotten",33,"Spilled",29,"Nicolas Cage","Judge Reinhold","Erika Anderson","Viveca Lindfors","Joe Pantoliano","Sam Pillsbury","Live Home Video","http://www.rottentomatoes.com/m/zandalee/"
"Open Range","Feature Film","Kevin Costner",7.5,139,"2003",51629,"2003-08-11","http://www.imdb.com/title/tt0316356/","0316356","Open Range",2003,"Western","R","138","Certified Fresh",79,"Upright",83,"Robert Duvall","Kevin Costner","Annette Bening","Michael Gambon","Michael Jeter","Kevin Costner","Buena Vista Pictures","http://www.rottentomatoes.com/m/open_range/"
"New York, I Love You","Feature Film","Fatih Akin, Yvan Attal",6.3,103,"2008",38038,"2008-09","http://www.imdb.com/title/tt0808399/","0808399","New York, I Love You",2009,"Drama","R","110","Rotten",36,"Spilled",37,"Orlando Bloom","Natalie Portman","Bradley Cooper","Christina Ricci","Andy Garcia","Faith Akin","Vivendi Entertainment","http://www.rottentomatoes.com/m/new_york_i_love_you/"
"44 Minutes: The North Hollywood Shoot-Out","TV Movie","Yves Simoneau",6.5,103,"2003",4423,"2003-06-05","http://www.imdb.com/title/tt0362389/","0362389","44 Minutes",2003,"Drama","R","95",NA,-1,"Spilled",58,"Mario Van Peebles","Michael Madsen","Ron Livingston","Ray Baker","Douglas Spain","Yves Simoneau","Fox Television Studios","http://www.rottentomatoes.com/m/44_minutes/"
"Broken Flowers","Feature Film","Jim Jarmusch",7.2,106,"2005",78139,"2005-05-17","http://www.imdb.com/title/tt0412019/","0412019","Broken Flowers",2005,"Drama","R","106","Certified Fresh",88,"Upright",70,"Bill Murray","Jeffrey Wright","Sharon Stone","Julie Delpy","Heather Alicia Simms","Jim Jarmusch","Focus Features","http://www.rottentomatoes.com/m/broken_flowers/"
"Mad Max","Feature Film","George Miller",7,88,"1979",140802,"1979-04-12","http://www.imdb.com/title/tt0079501/","0079501","Mad Max",1979,"Action & Adventure","R","93","Certified Fresh",89,"Upright",70,"Mel Gibson","Joanne Samuel","Tim Burns","Hugh Keays-Byrne","Steve Bisley","George Miller","s","http://www.rottentomatoes.com/m/mad_max/"
"Amen.","Feature Film","Costa-Gavras",7.3,132,"2002",10390,"2002-02-13","http://www.imdb.com/title/tt0280653/","0280653","Amen",2003,"Drama","PG","132","Fresh",67,"Upright",82,"Ulrich Tukur","Mathieu Kassovitz","Ulrich Muhe","Michel Duchaussoy","Ion Caramitru","Costa Gavras","Kino International","http://www.rottentomatoes.com/m/amen/"
"Lightning Jack","Feature Film","Simon Wincer",5.4,98,"1994",5004,"1994-03-11","http://www.imdb.com/title/tt0110353/","0110353","Lightning Jack",1994,"Western","PG-13","93","Rotten",6,"Spilled",45,"Paul Hogan","Cuba Gooding Jr.","Beverly D'Angelo","Kamala Dawson","Pat Hingle","Simon Wincer","HBO Video","http://www.rottentomatoes.com/m/lightning_jack/"
"L.A. Confidential","Feature Film","Curtis Hanson",8.3,138,"1997",387340,"1997-05-14","http://www.imdb.com/title/tt0119488/","0119488","L.A. Confidential",1997,"Mystery & Suspense","R","138","Certified Fresh",99,"Upright",94,"Russell Crowe","Kevin Spacey","Guy Pearce","James Cromwell","David Strathairn","Curtis Hanson","Warner Bros. Pictures","http://www.rottentomatoes.com/m/la_confidential/"
"Joshua","Feature Film","George Ratliff",5.9,106,"2007",9706,"2007-01","http://www.imdb.com/title/tt0808331/","0808331","Joshua",2007,"Drama","R","105","Fresh",62,"Spilled",40,"Sam Rockwell","Vera Farmiga","Celia Weston","Dallas Roberts","Jacob Kogan","George Ratliff","Fox Searchlight Pictures","http://www.rottentomatoes.com/m/joshua/"
"Soul Man","Feature Film","Steve Miner",5.1,104,"1986",5862,"1986-10-24","http://www.imdb.com/title/tt0091991/","0091991","Soul Man",1986,"Comedy","PG-13","101","Rotten",14,"Spilled",33,"C. Thomas Howell","Rae Dawn Chong","Arye Gross","James Earl Jones","Melora Hardin","Steve Miner","New World Video","http://www.rottentomatoes.com/m/soul_man/"
"Wolfman","Feature Film","Worth Keeter",2.5,102,"1979",266,"1979-02","http://www.imdb.com/title/tt0141996/","0141996","Wolfman",1979,"Documentary","R","75",NA,-1,"Spilled",36,"Earl Owensby","Kristina Reynolds","Julian Morton","Sid Rancer","Ed Grady","Earl Owensby","E.D. Corporation","http://www.rottentomatoes.com/m/wolfman_1979/"
"The Nanny Diaries","Feature Film","Shari Springer Berman, Robert Pulcini",6.2,106,"2007",45833,"2007-08-24","http://www.imdb.com/title/tt0489237/","0489237","Mother Nanny",2007,"Art House & International","Unrated","",NA,-1,"Upright",100,"Erika Oreta","Janneke","Jessu Trinidad","John Michael Reyes","Julia Buencamino",NA,NA,"http://www.rottentomatoes.com/m/mother-nanny/"
"The Outlaw Josey Wales","Feature Film","Clint Eastwood",7.9,135,"1976",47270,"1976-06-26","http://www.imdb.com/title/tt0075029/","0075029","The Outlaw Josey Wales",1976,"Western","PG","118","Fresh",94,"Upright",92,"Clint Eastwood","Chief Dan George","Sondra Locke","Bill McKinney","John Vernon","Clint Eastwood","Warner Home Video","http://www.rottentomatoes.com/m/outlaw_josey_wales/"
